artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Andrea Bocelli,Con Te Partirò - Piano &amp; Voice / 2016 Version / Bonus Track,0Z3f4rO9zM4VnwBhH1ezjy,35,0.965,0.306,243973,0.186,1.96e-06,G,0.107,-15.043,Major,0.037,90.05,5/4,0.211
Duke Ellington,In A Sentimental Mood,0E8q2Fx2XuzXCO2NSAppkR,68,0.936,0.464,255227,0.305,0.0846,D#,0.208,-12.435,Minor,0.0316,108.231,4/4,0.282
Adam Calhoun,Public Enemy,35VMK7NNBn7H4tm7JJR8e0,51,0.0524,0.636,148640,0.688,0.0,B,0.125,-6.11,Minor,0.318,80.831,4/4,0.46
Funkadelic,Can You Get To That,6QUngYwZ65et2ye7Bj85EK,61,0.539,0.689,171560,0.83,0.0,G#,0.0882,-8.774,Major,0.0954,140.732,4/4,0.815
Jean-Philippe Rameau,"Les Boréades, RCT 31, Acte IV, Scène IV: Entrée pour les Muses, les Zéphyres, les Saisons, les Heures et les Arts",0XZ7UmLYItfySGHcAzj0cD,47,0.826,0.165,421707,0.139,0.191,C#,0.158,-18.908,Major,0.042,130.285,4/4,0.0394
Lecrae,All I Need Is You,44jl2VnhVDQrJuzc4h9s5w,48,0.0448,0.696,224563,0.558,0.0,B,0.241,-7.498,Minor,0.115,78.532,4/4,0.588
Childish Gambino,Summertime Magic,4j3GWI86JvSaF0BLdmgcfF,74,0.0129,0.76,213600,0.579,0.00351,C,0.106,-7.374,Major,0.0569,100.01,4/4,0.125
Madonna,Material Girl,22sLuJYcvZOSoLLRYev1s5,72,0.333,0.742,240280,0.883,7.51e-06,C,0.0964,-3.419,Major,0.0329,136.506,4/4,0.978
Usher,Bad Girl,5rPzPAaOUceS8HiAculegz,68,0.245,0.777,261800,0.829,0.0,F#,0.207,-6.905,Minor,0.268,87.998,4/4,0.835
The Velvet Underground,Oh! Sweet Nuthin' - 2015 Remastered,0i19MAZbyn8uTir7FprXId,64,0.303,0.399,445187,0.467,0.0186,F,0.124,-11.763,Major,0.0284,75.601,4/4,0.525
Dispatch,Flag,0TD1PCl6bikwtHJe33NgsR,25,0.884,0.496,213493,0.78,0.0279,G,0.119,-8.694,Minor,0.0341,105.022,4/4,0.396
Frankie Paul,I Know the Score,6aU98gH8bF2InzKcVwgu82,44,0.146,0.771,209960,0.264,0.000524,C#,0.066,-10.377,Minor,0.0745,164.427,4/4,0.66
Maze,Joy & Pain,0v1Enol2iaIHz0ZFn8pTsJ,38,0.823,0.699,435560,0.32,0.0166,G,0.278,-17.452,Major,0.0492,105.498,4/4,0.742
Jonas Brothers,Critical,2BYIjKvzWZTdHjPFhGCt0j,55,0.0163,0.481,215000,0.662,0.0,D#,0.101,-6.688,Major,0.046,119.883,4/4,0.203
Black Flag,Fix Me,63ISXOWS5gmluVZabtaEzF,36,0.454,0.187,58227,0.89,0.0,E,0.328,-10.976,Minor,0.124,188.432,4/4,0.491
Courtney Barnett,Pedestrian at Best,7gsn3NxWLA0s0g9TmQlMri,49,4.61e-06,0.479,230560,0.854,5.72e-05,B,0.372,-6.101,Major,0.0405,136.067,4/4,0.535
Buck Owens,Together Again,7FFD8nuOoXfrVFNTFvC6GO,42,0.585,0.413,148400,0.254,0.0469,C#,0.138,-9.899,Major,0.0281,76.904,4/4,0.526
Alec Benjamin,Swim,1rMSja8j1k8VRXXztemdLb,65,0.289,0.737,144387,0.562,0.000363,B,0.306,-6.117,Minor,0.0747,160.051,4/4,0.532
Kip Moore,What Ya Got On Tonight,15qYV5YfKF7yAtxQGd3b8z,42,0.0033,0.642,179653,0.876,1.92e-05,C#,0.107,-5.144,Minor,0.0406,89.986,4/4,0.887
Blake Shelton,Playboys Of The Southwestern World,5C947CHVinT2cz6NSEkw5p,40,0.112,0.535,269107,0.829,0.0,G,0.683,-4.432,Major,0.0526,145.87,4/4,0.712
Sashamon,Malia,1AapvUML4GPVfEpD2ET8sP,37,0.137,0.856,192373,0.436,0.0251,A,0.148,-6.894,Major,0.0828,98.027,4/4,0.33
Machine Gun Kelly,Merry Go Round,7k9rcsOLrZBzxIL4cyAipZ,55,0.106,0.608,245600,0.927,0.0,F,0.389,-4.103,Major,0.255,160.134,4/4,0.701
Arthur Rubinstein,Wiegenlied Op. 49 No. 4 From 5 Leider Op. 49,6nNDTrqaSMmgnVB9URqmhd,30,0.996,0.487,109600,0.00933,0.839,D#,0.123,-26.782,Major,0.0354,77.982,3/4,0.487
Michael Lington,Twice in a Lifetime,0DFNqX97HJYLNFtYRu2FpO,30,0.603,0.579,283867,0.533,0.548,G,0.0994,-10.246,Minor,0.0366,178.161,4/4,0.556
Carrie Underwood,Two Black Cadillacs,5mFYtqhN4T2D9IPSaZnVDw,57,0.0223,0.555,297947,0.854,3.95e-06,F,0.0672,-4.468,Minor,0.0609,119.991,4/4,0.448
Sabotage Soundsystem,Constant Reminder,457sdyzYuknDLqMUywaWJU,28,0.587,0.725,205200,0.482,0.0,B,0.11,-9.608,Minor,0.0628,147.059,4/4,0.634
Japanese Breakfast,Till Death,47AWNOz2XaEok0QZwYVynL,51,0.251,0.447,177207,0.341,0.00089,F#,0.0929,-8.525,Major,0.0254,76.065,4/4,0.279
Rancid,Solidarity,2IZSlnZzKU7ugEzpqEGqDs,28,0.023,0.328,91373,0.976,4.86e-06,C,0.423,-9.335,Major,0.109,136.316,4/4,0.332
Musiq Soulchild,teachme,0ODFPypnJLE6hKgahiuSzn,60,0.473,0.499,260773,0.61,0.0,G#,0.0722,-5.11,Minor,0.135,172.969,3/4,0.436
Halloran & Kate,Capital Letters,7gIbckZg2u07UCx5GH1cyX,69,0.855,0.655,222112,0.264,0.0,G#,0.124,-10.831,Major,0.0295,115.976,4/4,0.379
Indigo Girls,Closer to Fine,7rKyITVLEwldhdXIy7P6Vw,57,0.368,0.54,241600,0.677,0.0,A,0.224,-6.349,Major,0.0286,98.339,4/4,0.748
Drake,Still Here,4YJmZfvlheSziXem8HBWrj,63,0.0235,0.835,189853,0.436,0.0,C,0.635,-9.602,Major,0.176,133.942,3/4,0.234
Metro Boomin,Don't Come Out The House (with 21 Savage),2Grb4G6t9VIqo6moKUloom,81,0.00661,0.87,168347,0.35,0.000483,C#,0.108,-6.082,Major,0.277,74.963,4/4,0.175
Tinashe,Faded Love (feat. Future),17uivGWu6kfAvH6UgR7j4x,56,0.678,0.566,203027,0.669,0.0,F,0.261,-5.772,Minor,0.325,102.582,4/4,0.698
Ira Wolf,Sunscreen,4R68vBtWahKshI7Q3mWpoc,62,0.884,0.582,178173,0.151,3.41e-05,G,0.0983,-13.845,Minor,0.0353,136.758,4/4,0.197
David Gray,Please Forgive Me,2H0oiflYrs8PPjOxZ5TdIu,55,0.0882,0.666,335267,0.566,0.0695,C,0.0524,-10.31,Major,0.0292,137.979,4/4,0.308
Willie Nelson,Red Headed Stranger,5buJ3E5gcaJvM3wRgwenFi,43,0.838,0.581,239800,0.157,3.54e-05,D,0.103,-16.908,Major,0.0692,80.074,4/4,0.473
CSS,Let's Make Love and Listen to Death From Above,0VYEz3QEWELuILpeyzOF0A,46,0.0741,0.694,211187,0.791,0.0122,A#,0.191,-5.143,Minor,0.0324,119.998,4/4,0.695
The Holophonics,We Are Never Ever Getting Back Together,5guuPCYrUa19U3y5JI8JKg,20,0.152,0.415,160907,0.866,0.0,G,0.447,-4.264,Major,0.135,104.692,4/4,0.861
The Lawrence Arms,Cut It Up,54Gh9MMeh7NFt3fn8JeGPL,30,0.0109,0.382,132107,0.968,0.000343,E,0.408,-4.222,Major,0.149,111.121,4/4,0.475
Frank Ocean,Biking,2q0VexHJirnUPnEOhr2DxK,70,0.681,0.673,277521,0.463,4.9e-06,D,0.0907,-7.247,Major,0.191,147.981,4/4,0.268
Run–D.M.C.,Walk This Way (feat. Aerosmith),6qUEOWqOzu1rLPUPQ1ECpx,69,0.00796,0.759,309760,0.578,8.18e-05,F#,0.0605,-12.56,Minor,0.0468,105.598,4/4,0.944
Carolina Liar,Show Me What I'm Looking For,2h8iXIwEdEnQywhFC4q5e5,55,0.0133,0.449,240467,0.864,1.31e-06,A,0.0984,-1.159,Minor,0.0378,105.121,4/4,0.355
Circa Waves,Movies,1hMApuynE0hC7m41JFN9tE,63,0.0129,0.579,202839,0.797,8.02e-05,C,0.314,-6.287,Major,0.0414,165.964,4/4,0.625
Metallica,Holier Than Thou,1kaB0BvQEmwHeAzNh4jziT,52,0.000288,0.48,227733,0.959,0.674,F,0.0507,-6.227,Major,0.0376,172.186,4/4,0.348
Mt. Joy,Sheep,7412fpVfB2PSSb1nENQczC,65,0.891,0.498,215180,0.502,0.000907,D,0.0716,-8.052,Major,0.0371,81.169,4/4,0.286
The Honeysticks,Out Like a Light,6AiOFnRzIMnnmAOEyYkntE,56,0.161,0.522,256019,0.46,0.00209,B,0.0726,-7.781,Major,0.0275,125.971,3/4,0.378
Catherine Feeny,The Christmas Song,3CXCy292csbL8S8X2DOnxT,43,0.887,0.634,201027,0.12,0.0,G,0.121,-15.085,Major,0.0527,70.486,3/4,0.342
Reik,Ráptame,0I6syWcqSUsZ3sXJEOIGsj,78,0.0138,0.662,199088,0.743,4.65e-06,C,0.0613,-6.427,Major,0.159,183.965,4/4,0.388
Ryan Adams,Come Pick Me Up,0lngUitwRDbvZ5yVO76dVN,58,0.0702,0.594,318333,0.262,0.00269,A#,0.256,-10.573,Major,0.0341,123.518,4/4,0.216
Quinn XCII,Sad Still,1yTJYoSpt2E5h9QltN1ndw,64,0.055,0.711,184920,0.673,0.0,G#,0.064,-6.305,Major,0.32,177.016,4/4,0.673
Mat McHugh,I'm Numb,0GL5sJwnNZOeuA1ScGg7an,39,0.435,0.644,208352,0.557,0.00237,G,0.0935,-8.276,Minor,0.0599,182.012,4/4,0.628
Ratatat,Seventeen Years,1LytkZ67Tquo5A5TyzqVcZ,46,0.0238,0.939,266307,0.547,0.576,F,0.132,-6.103,Major,0.0631,115.545,4/4,0.614
Adriel Favela,Chequen el Porte,6goIL4sO64AHAO5SaNkLAh,62,0.157,0.763,143774,0.796,0.0,G,0.215,-7.971,Major,0.0374,105.992,3/4,0.589
Sonata Arctica,Fullmoon,38bbovYar3ALI6QxOq9aiC,50,0.000595,0.486,312053,0.937,0.00436,F#,0.0977,-4.173,Minor,0.0801,158.964,4/4,0.26
Shinedown,Lost in the Crowd,5hdFn6cVv6cbl2XEUzSNpP,45,0.000174,0.507,236853,0.741,0.0,D,0.122,-4.265,Minor,0.0337,109.996,4/4,0.346
Kings of Leon,Manhattan,2d5vz9uU5Jan1rX8mkxw2w,59,0.0154,0.497,204227,0.802,0.000219,A,0.0775,-5.807,Major,0.0404,112.287,4/4,0.402
Brad Paisley,Remind Me,4ABua0yuWcpTotImEEJTaw,61,0.0603,0.485,271907,0.726,1.75e-05,F,0.225,-4.2,Major,0.0327,140.781,4/4,0.288
KBong,Easy to Love You (feat. the Movement),3rdx6YgO67qwUFv7NFHPVq,30,0.0165,0.679,257502,0.564,0.000481,F#,0.169,-8.369,Minor,0.144,78.015,4/4,0.492
Natiruts,Verde do Mar de Angola (feat. Gilberto Gil),3dqF1OWtgiGW0K38j7gd95,49,0.84,0.555,175822,0.639,0.00152,G#,0.0679,-7.492,Major,0.0402,136.973,4/4,0.962
SG Lewis,Throwaway (with Clairo),2MnEG4htbbdfoUsyzxZ4BM,55,0.784,0.789,180000,0.49,0.000598,D,0.112,-6.588,Major,0.0392,140.034,4/4,0.869
Josh Turner,Another Try,776wdb7j6xJuLJDVay0zww,47,0.517,0.504,225787,0.493,0.000342,A#,0.0962,-7.817,Major,0.0283,123.251,4/4,0.231
Aminé,Dakota,45oGS3iHeT2cvkihSP7KzK,55,0.592,0.665,225067,0.526,0.0,C,0.613,-6.668,Minor,0.16,99.815,4/4,0.651
Hurt,Falls Apart,0N48Iqm5s1DVkiBSF2e2et,40,0.00665,0.507,281373,0.684,2.85e-05,G#,0.115,-6.23,Minor,0.0506,146.021,4/4,0.371
Lucy Schwartz,When We Were Young,6Kv9Lz8BkmjLcn7kbO75uR,40,0.192,0.647,181750,0.703,0.00256,C,0.0989,-6.55,Major,0.0257,94.968,4/4,0.703
Shaggy,Sugarcane,3tizoN5b5Pc03cCC76wsQC,24,0.022,0.539,206141,0.923,2.8e-06,C#,0.0347,-1.1,Major,0.206,78.184,4/4,0.962
Heatwave,Boogie Nights,20zOIoex7YchUh87d8tlvg,57,0.349,0.62,303533,0.54,2.53e-05,E,0.187,-14.636,Minor,0.0422,118.823,4/4,0.759
The Maytals,Never You Change,4XEjWgnEZgyBgRgttVT2ze,22,0.174,0.715,149347,0.69,0.0,G#,0.0908,-5.785,Major,0.0588,119.01,4/4,0.969
Los Caligaris,Tus Besos,790qspHCeJI8pOSFkI53WQ,59,0.115,0.729,170726,0.76,0.0,A,0.247,-6.299,Major,0.0299,109.081,4/4,0.864
Corinne Bailey Rae,The Scientist,7tn1tcxenMwDXrYTOjS3z1,64,0.789,0.299,196040,0.218,0.000423,A#,0.112,-11.045,Major,0.0309,171.87,4/4,0.214
Lee Brice,Have A Good Day,5rs1My7Wr1XpQM3Ssxfih0,36,0.338,0.529,177227,0.766,0.0,G#,0.387,-7.617,Major,0.0378,92.773,4/4,0.727
Gyptian,One More Time - feat. Melanie Fiona,070dcnKMqlBH3Bq4moFeli,27,0.0734,0.603,194627,0.843,0.0,E,0.216,-3.333,Minor,0.079,88.007,4/4,0.585
Wiz Khalifa,No Clout Chasin,4WOW53AqAF1lwRSK5exXLj,60,0.0598,0.856,171430,0.703,0.0,G,0.151,-4.577,Major,0.155,140.046,4/4,0.373
Alpha Blondy,Jerusalem,1jTAVhJDpn1yLSPwvmkhWQ,40,0.427,0.713,469640,0.44,7.53e-05,G#,0.104,-5.738,Minor,0.0644,130.162,4/4,0.715
Xavier Rudd,Paper Thin,6lmqHkgDNkzZALJKm1hD7w,40,0.889,0.486,230280,0.229,6.81e-05,A,0.653,-13.381,Major,0.0358,116.962,4/4,0.541
Natiruts,Me Namora (feat. Edu Ribeiro) - Ao Vivo,0gRNBFAXFhq1Z8QgTd0aXI,64,0.16,0.604,196493,0.847,6.65e-06,G,0.781,-7.516,Major,0.0428,77.991,4/4,0.919
Chuck Loeb,New Life,4YGiEc9FW1CRPgcjq1TDml,30,0.743,0.742,325267,0.493,0.785,C,0.134,-8.843,Major,0.0323,126.994,4/4,0.587
Robert Schumann,"Symphonic Etudes for Piano, Op. 13: Étude III. Vivace",0K2KUcEItSgNINStydqHgU,14,0.992,0.308,64973,0.17,0.9,E,0.116,-20.717,Major,0.0371,74.317,5/4,0.696
Igor Stravinsky,The Rite of Spring: Part One: The Adoration of the Earth - Introduction,790lRHiKvqHqPjrS0RJlji,26,0.888,0.204,177053,0.0278,0.777,C#,0.0833,-32.442,Major,0.0428,74.907,4/4,0.0348
Xavier Rudd,Before I Go,2PZUuPzZULeVhVbgnyStly,38,0.882,0.499,172175,0.27,1.23e-06,F,0.0947,-9.134,Major,0.0346,108.002,4/4,0.389
Dean Martin,On The Street Where You Live - Remastered,6qMMQzYTKabamnMPlCmfxb,49,0.768,0.64,221413,0.154,0.0,F#,0.0551,-14.05,Minor,0.042,126.045,4/4,0.481
Edward Elgar,"Variations on an Original Theme, Op. 36 'Enigma': Variation XIII. Romanza: Moderato ""* * *""",2eBlvrISydHbrqqtCh2Loq,8,0.963,0.137,175947,0.0192,0.936,C,0.082,-26.787,Minor,0.0445,100.984,4/4,0.101
The Band CAMINO,Young,19Su1geq98yWYTe5wXTgAR,47,0.0413,0.369,340426,0.721,0.000452,C,0.0861,-5.607,Major,0.0398,141.09,4/4,0.132
Kurt Vile,Dust Bunnies,5CHUWuyjalKhlhujuCmJ2Z,51,0.26,0.722,278267,0.657,0.301,C#,0.0989,-7.81,Major,0.0251,106.922,4/4,0.786
Old Dominion,Can't Get You - Live,1K9ovAYSKc2kDPwXDGknG7,47,0.0163,0.31,195013,0.949,2.11e-06,G,0.543,-4.672,Major,0.166,143.278,4/4,0.265
LANY,Super Far,15ahYSiHAIMxAnujlXVtta,73,0.0988,0.575,203650,0.46,0.0,C#,0.227,-6.839,Major,0.182,95.952,4/4,0.462
Missy Higgins,Futon Couch,3cI2vj7XCHVoYqdTfEjlHk,47,0.23,0.723,205293,0.502,0.0,G,0.158,-7.104,Major,0.0524,93.965,4/4,0.515
Tracy Bonham,Mother Mother,6WGaVdhY8uMWMgxiKpdLVy,41,0.0136,0.369,180698,0.633,0.0,D,0.205,-7.019,Major,0.0692,174.311,4/4,0.666
Anti-Flag,Punk By the Book,6oo0urN0kLqZ7GeouugkOY,22,2.25e-05,0.429,133507,0.947,0.844,F#,0.319,-6.643,Major,0.0677,120.879,4/4,0.55
The Walters,Fancy Shoes,1YVVAiBD5WhX2ZdHtlSOhz,62,0.588,0.689,134427,0.368,0.0,C,0.101,-7.34,Major,0.0263,104.057,4/4,0.738
Will Joseph Cook,Girls Like Me,2SSJPqScObwTcz8XffNRaW,53,0.0698,0.757,192414,0.72,1.45e-05,B,0.112,-5.644,Major,0.0425,121.968,4/4,0.96
Vance Joy,I'm With You - Single Edit,43RRT2lNaEGaVfGVySLDFb,59,0.0786,0.584,221138,0.677,0.0,G,0.105,-4.336,Major,0.0297,119.006,3/4,0.113
The 5th Dimension,Aquarius / Let the Sunshine In - Remastered,3wu9uLjDQnqNiNPh7AxcDM,48,0.146,0.3,289200,0.601,3.46e-05,G,0.0761,-8.549,Major,0.0357,118.066,4/4,0.426
First Aid Kit,King of the World,3QNVDWzBXxbwWcBwZc79qM,47,0.0227,0.502,218840,0.753,0.0,C,0.0845,-4.764,Major,0.0372,104.623,4/4,0.523
Franz Liszt,"6 Chants polonais, S. 480: No. 5, Meine Freuden (After F. Chopin)",6ZBI5ysrsHI8IOkhv8MLhy,35,0.989,0.342,249280,0.068,0.848,F#,0.0843,-21.935,Major,0.0424,67.921,4/4,0.0389
Meryl Streep,Dancing Queen - From 'Mamma Mia!' Original Motion Picture Soundtrack,33trZRsRCHDPemnACBcLJJ,65,0.0242,0.551,244227,0.951,2.91e-06,A,0.156,-3.395,Major,0.0717,99.992,4/4,0.509
We Came As Romans,Cold Like War,6cj5php3EIGptbujJOIy4m,56,0.000148,0.456,226196,0.968,0.00111,F,0.184,-3.63,Minor,0.0902,150.002,4/4,0.499
Walker Montgomery,You Heard It Here First (Stripped),58cbm2sYIRy9utpD8uBzKa,38,0.735,0.389,212017,0.785,0.0,B,0.354,-5.34,Major,0.0614,142.937,4/4,0.587
MAGIC!,Rude,6RtPijgfPKROxEzTHNRiDp,77,0.0423,0.774,224840,0.756,0.0,C#,0.305,-4.995,Major,0.0389,144.032,4/4,0.931
Xuitcasecity,Criminals,6LhMds7ayfuDXVm05O2uOs,57,0.0534,0.565,184563,0.766,0.0,G,0.123,-5.272,Minor,0.0443,142.002,4/4,0.325
Christopher Cross,Arthur's Theme (Best That You Can Do),5fnOrhQ4KgT5irGCjIccGH,70,0.169,0.526,234493,0.515,0.000816,A,0.181,-11.169,Major,0.0389,136.543,4/4,0.518
Weezer,Feels Like Summer,2jz1bw1p0WQj0PDnVDP0uY,61,0.02,0.53,195893,0.867,0.000248,B,0.737,-4.989,Major,0.0504,175.981,4/4,0.74
G Herbo,4 Nem,1SRUARFinBpXhVScMVijoe,51,0.27,0.8,201726,0.808,0.0,F#,0.18,-3.436,Minor,0.16,122.041,4/4,0.582
H.E.R.,Changes,6hSjs8T4KVAjGCkyw3sK2w,67,0.348,0.674,213747,0.331,4.87e-06,C,0.0725,-11.716,Minor,0.0842,99.992,4/4,0.212
George Jones,The Race Is On,1q0SkvboXCdVQauHBzVr9z,57,0.723,0.578,129373,0.56,1.68e-05,A,0.119,-11.873,Major,0.0398,85.541,3/4,0.875
Ballyhoo!,The Quest,2nKDawaFrMjOH9Y2Vl136C,25,0.198,0.803,170093,0.838,0.0,A,0.0946,-6.979,Major,0.0507,102.217,4/4,0.697
J. Cole,Motiv8,1AT4xjNarTswd0UZ5FlmKF,74,0.135,0.869,133922,0.385,0.0,E,0.0931,-7.801,Major,0.297,149.897,4/4,0.596
Stick Figure,Coming Home,05BJQUM4bATKGFheqrC6CW,50,0.0619,0.581,283794,0.629,0.506,A,0.111,-7.56,Minor,0.055,146.328,4/4,0.63
"Tyler, The Creator",See You Again,7KA4W4McWYRpgf0fWsJZWB,78,0.371,0.558,180387,0.559,7.49e-06,F#,0.109,-9.222,Major,0.0959,78.558,4/4,0.62
Baltazar Benítez,Campero,5qyE1tInOdK2mk07tZGyQC,33,0.981,0.334,298027,0.0783,0.862,E,0.084,-28.247,Minor,0.0488,107.022,4/4,0.219
Sons Of Zion,Drift Away,4l4dW1br6X5I8PiuoKWQ4H,57,0.414,0.829,178858,0.415,0.0,C#,0.142,-11.603,Major,0.0952,99.899,4/4,0.759
Red Hot Chili Peppers,Porcelain,6WUjz18yIeTGDR1E69WHtf,50,0.443,0.371,163707,0.259,0.00384,G,0.0752,-11.352,Major,0.0312,140.425,3/4,0.0467
Eleni Karaindrou,David: Overture - Live,6dkohz4gRPICBrc5gU0mzc,31,0.966,0.205,253653,0.0866,0.732,G,0.213,-23.12,Minor,0.0399,137.417,5/4,0.127
Brent Faiyaz,Fuck The World (Summer in London),2LHRwhsMByGIVTtHxlOJg2,47,0.872,0.632,216400,0.294,0.0112,F#,0.118,-14.349,Major,0.238,149.989,4/4,0.247
Steely Dan,Only A Fool Would Say That,6eT2fNwiVD04D3R4uP5qOv,54,0.712,0.803,177533,0.531,0.0,C,0.197,-11.967,Major,0.0348,130.05,4/4,0.965
Luca Fogale,Bluebird,3G1Zpxk5suXASMAYITJHXJ,41,0.907,0.482,292787,0.224,0.00074,B,0.103,-14.286,Minor,0.04,150.376,3/4,0.147
Keith Urban,Horses,66yLdCqE3II294Bp8TRV9W,51,0.0094,0.54,217636,0.835,0.0,C,0.676,-4.54,Major,0.0329,148.17,4/4,0.598
Norah Jones,My Heart Is Full,6Pnlr7aMoIJ7g6L6KMVy22,49,0.888,0.331,186582,0.353,0.0465,E,0.0921,-14.484,Minor,0.157,70.213,4/4,0.0565
Russ,Maybe,56eRdpppqn0p93DjaoLBPe,60,0.0704,0.787,174880,0.666,0.0,A,0.0935,-7.719,Minor,0.0522,143.016,4/4,0.389
Collie Buddz,Light It Up (KE Remix),6ksATxpoUNLwfAKL5KiiUH,30,0.0211,0.677,287999,0.743,0.0,D,0.29,-6.296,Major,0.0423,140.062,4/4,0.557
Cursive,The Recluse,3hwbRqQLezmv5Yo2LITSnb,47,0.138,0.633,183267,0.622,0.0,A#,0.118,-10.13,Major,0.0352,96.14,4/4,0.531
SEVENTEEN,Getting Closer,1w7Xbv3It3oI7dz4OrKazn,67,0.0416,0.64,183580,0.932,0.0,B,0.101,-4.138,Minor,0.123,159.92,4/4,0.2
Dan + Shay,Tequila - Quarterhead Remix,7bGIJm8sKtunnrfUmXpTKD,36,0.00245,0.423,197000,0.756,1.27e-05,B,0.33,-5.099,Major,0.0397,171.946,4/4,0.357
Riley Green,Trouble With You,7KFDQGhs0YtDCjmoayP48I,39,0.254,0.764,168674,0.646,0.0,F#,0.113,-6.919,Major,0.0403,96.041,4/4,0.434
Neko Case,I Wish I Was the Moon,4PxzGOH79jcmmldKgoI9sB,54,0.725,0.271,214733,0.31,1.99e-06,C,0.119,-7.967,Major,0.0309,169.614,3/4,0.16
The Paper Kites,Deep Burn Blue,0ySZOAaEFX3NxykNIsFsEO,52,0.325,0.556,279480,0.81,0.623,A,0.13,-5.972,Minor,0.0336,110.011,4/4,0.158
No Use For A Name,Biggest Lie,4h39acKcAORSlCCbWEYhek,38,0.00654,0.397,129293,0.961,0.0,G#,0.177,-2.882,Major,0.211,183.854,4/4,0.281
Ra Ra Riot,Bad Times,3BjNSJo4hsA7c767nVjBRL,55,0.00506,0.597,215080,0.827,8.72e-06,F#,0.0692,-3.713,Major,0.0367,148.014,4/4,0.732
Street Dogs,Fatty,6Zg3J2iDuAtiSVh4IKzAcs,24,0.0553,0.314,197680,0.985,0.0,G,0.102,-2.857,Major,0.131,192.189,4/4,0.407
Alex Turner,Hiding tonight,0x47zt71IYykbt1ET933pJ,47,0.915,0.543,186720,0.122,0.0,C,0.373,-18.863,Major,0.0337,99.835,4/4,0.282
Franz Joseph Haydn,"Haydn: Piano Concerto No. 11 in D Major, Hob. XVIII:11: III. Rondo all'Ungarese",0gLqPWiC425aAc0OEeHHAH,31,0.987,0.52,251747,0.189,0.956,D,0.0744,-17.198,Major,0.0369,83.181,4/4,0.371
Ludwig van Beethoven,"Sonata Opus 10, No. 7 in D Major, No. 3: III. Menuetto: Allegro",49SAz6xaDIXwQQuuHXUFKY,28,0.992,0.408,163067,0.0242,0.895,D,0.0639,-32.865,Major,0.0403,118.674,4/4,0.304
Montrose,Rock Candy,6mpAOrpdrq5mJTGo8nrvSO,54,0.00399,0.411,303800,0.633,0.00189,A,0.151,-9.343,Major,0.0299,78.727,4/4,0.754
Chris Botti,I Really Don't Want Much for Christmas (feat. Eric Benét),1btSZUaWvlSo9ySuCZARG4,41,0.777,0.261,258613,0.332,1.1e-05,C#,0.389,-10.823,Major,0.0411,67.565,4/4,0.189
Sonora Skandalera,La Iguana,1IrBO0sMuZiIacjLGqwH7i,28,0.00771,0.308,229440,0.923,0.000161,D,0.352,-6.754,Major,0.108,175.972,4/4,0.644
Wilco,"Jesus, etc.",4wd09wCccmxUB7XVJp0RNn,63,0.616,0.756,231000,0.28,0.00033,F,0.414,-14.27,Major,0.0296,109.413,4/4,0.695
Logan Mize,Big City,5jjxfDjxb29eI1UbZTnLCv,39,0.00607,0.435,222833,0.83,0.0,C,0.225,-3.89,Minor,0.0412,199.865,4/4,0.404
Good Morning,Warned You,67LKZcv1J2Yj4pk5UIuFQW,62,0.662,0.507,133129,0.428,0.149,F#,0.101,-4.677,Major,0.0263,138.163,4/4,0.406
Kings of Leon,Fans,4SjOxVdKCnuX2pSXG68ChM,55,0.0256,0.416,216400,0.721,6.11e-05,E,0.141,-6.222,Major,0.0366,103.96,4/4,0.354
Diddy,All About the Benjamins,0gEF7HzO1mYr9Hp4pdKalV,55,0.0852,0.825,277867,0.725,4.27e-06,F#,0.251,-4.145,Major,0.204,89.872,4/4,0.704
The Wailin' Jennys,Wildflowers,66z1amXf9OEP9ju2fmrW4E,45,0.855,0.473,222705,0.213,2.49e-06,B,0.241,-11.675,Major,0.0276,85.211,4/4,0.358
Owl City,Verge,3bWLBVZz9Vur3OLy05SpfF,59,0.0002,0.55,213026,0.747,1.44e-06,D,0.113,-6.897,Major,0.0334,128.014,4/4,0.218
Chelsea Cutler,You're Not Missing Me,7ahYQRrOQSXJ5OhsLnpfU8,65,0.244,0.683,213626,0.647,1.15e-05,D,0.0733,-6.36,Major,0.0371,91.041,4/4,0.351
The Slackers,Mr. Tragedy,7wtZwOvAvVhLFSXOMQ5nKD,21,0.242,0.756,220107,0.728,0.00483,C,0.121,-3.593,Major,0.0377,125.321,4/4,0.961
The Head and the Heart,Another Story,1JxNWpK9xTWKRPoYTIX4Qk,64,0.546,0.352,274200,0.45,0.127,F,0.283,-9.881,Major,0.0293,86.937,4/4,0.114
Georg Philipp Telemann,"12 Fantaisies, No. 12 in A Minor, TWV 40:25: II. Vivace",24aZwL8Uc8nJ8Z9k6LRfSV,9,0.962,0.507,97547,0.0862,0.032,D#,0.0686,-17.04,Minor,0.0383,94.819,4/4,0.759
Dermot Kennedy,Swim Good,5LrnJKIb3Bbd7NDPxga6Si,57,0.904,0.398,239519,0.149,2.07e-06,A,0.115,-14.398,Minor,0.0602,80.523,3/4,0.278
